"epoch","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"182","548","548","548","0.748672366142273","0.748672366142273","0.748672366142273","548","548","548","0.7377026081085205","0.7377026081085205","0.7377026081085205","548","548","548","0.7189455628395081","0.7189455628395081","0.7189455628395081","548","548","548","0.7417533993721008","0.7417533993721008","0.7417533993721008","548","548","548","0.7200050354003906","0.7200050354003906","0.7200050354003906","548","548","548","0.7343082427978516","0.7343082427978516","0.7343082427978516","548","548","548","0.7036749124526978","0.7036749124526978","0.7036749124526978","548","548","548","0.7352192997932434","0.7352192997932434","0.7352192997932434","548","548","548","0.7264707684516907","0.7264707684516907","0.7264707684516907"
"183","551","551","551","0.7468283772468567","0.7468283772468567","0.7468283772468567","551","551","551","0.7400360703468323","0.7400360703468323","0.7400360703468323","551","551","551","0.7257950901985168","0.7257950901985168","0.7257950901985168","551","551","551","0.7449778914451599","0.7449778914451599","0.7449778914451599","551","551","551","0.7210378646850586","0.7210378646850586","0.7210378646850586","551","551","551","0.7370153069496155","0.7370153069496155","0.7370153069496155","551","551","551","0.7060938477516174","0.7060938477516174","0.7060938477516174","551","551","551","0.7355599403381348","0.7355599403381348","0.7355599403381348","551","551","551","0.7226572632789612","0.7226572632789612","0.7226572632789612"
"184","554","554","554","0.7444981932640076","0.7444981932640076","0.7444981932640076","554","554","554","0.7372416257858276","0.7372416257858276","0.7372416257858276","554","554","554","0.7217089533805847","0.7217089533805847","0.7217089533805847","554","554","554","0.7381999492645264","0.7381999492645264","0.7381999492645264","554","554","554","0.7185494899749756","0.7185494899749756","0.7185494899749756","554","554","554","0.7361980676651001","0.7361980676651001","0.7361980676651001","554","554","554","0.7047954797744751","0.7047954797744751","0.7047954797744751","554","554","554","0.7364768981933594","0.7364768981933594","0.7364768981933594","554","554","554","0.7218047976493835","0.7218047976493835","0.7218047976493835"
"185","557","557","557","0.7457407712936401","0.7457407712936401","0.7457407712936401","557","557","557","0.7367730140686035","0.7367730140686035","0.7367730140686035","557","557","557","0.7227751016616821","0.7227751016616821","0.7227751016616821","557","557","557","0.7410942316055298","0.7410942316055298","0.7410942316055298","557","557","557","0.7248470783233643","0.7248470783233643","0.7248470783233643","557","557","557","0.7345156073570251","0.7345156073570251","0.7345156073570251","557","557","557","0.7065058350563049","0.7065058350563049","0.7065058350563049","557","557","557","0.735863983631134","0.735863983631134","0.735863983631134","557","557","557","0.7211434841156006","0.7211434841156006","0.7211434841156006"
"186","560","560","560","0.7480180859565735","0.7480180859565735","0.7480180859565735","560","560","560","0.7354837656021118","0.7354837656021118","0.7354837656021118","560","560","560","0.7246102690696716","0.7246102690696716","0.7246102690696716","560","560","560","0.7396190166473389","0.7396190166473389","0.7396190166473389","560","560","560","0.7212763428688049","0.7212763428688049","0.7212763428688049","560","560","560","0.7388972640037537","0.7388972640037537","0.7388972640037537","560","560","560","0.7041984796524048","0.7041984796524048","0.7041984796524048","560","560","560","0.7366536855697632","0.7366536855697632","0.7366536855697632","560","560","560","0.7229294180870056","0.7229294180870056","0.7229294180870056"
"187","563","563","563","0.7513585686683655","0.7513585686683655","0.7513585686683655","563","563","563","0.7382400631904602","0.7382400631904602","0.7382400631904602","563","563","563","0.7247013449668884","0.7247013449668884","0.7247013449668884","563","563","563","0.7434331178665161","0.7434331178665161","0.7434331178665161","563","563","563","0.7228711843490601","0.7228711843490601","0.7228711843490601","563","563","563","0.7395734190940857","0.7395734190940857","0.7395734190940857","563","563","563","0.7021339535713196","0.7021339535713196","0.7021339535713196","563","563","563","0.7387838363647461","0.7387838363647461","0.7387838363647461","563","563","563","0.7249374389648438","0.7249374389648438","0.7249374389648438"
"188","566","566","566","0.7487622499465942","0.7487622499465942","0.7487622499465942","566","566","566","0.736012876033783","0.736012876033783","0.736012876033783","566","566","566","0.7232348322868347","0.7232348322868347","0.7232348322868347","566","566","566","0.7465810775756836","0.7465810775756836","0.7465810775756836","566","566","566","0.7212998270988464","0.7212998270988464","0.7212998270988464","566","566","566","0.7405634522438049","0.7405634522438049","0.7405634522438049","566","566","566","0.7040694355964661","0.7040694355964661","0.7040694355964661","566","566","566","0.7359925508499146","0.7359925508499146","0.7359925508499146","566","566","566","0.7237116098403931","0.7237116098403931","0.7237116098403931"
"189","569","569","569","0.748043417930603","0.748043417930603","0.748043417930603","569","569","569","0.7384426593780518","0.7384426593780518","0.7384426593780518","569","569","569","0.7218740582466125","0.7218740582466125","0.7218740582466125","569","569","569","0.7422488331794739","0.7422488331794739","0.7422488331794739","569","569","569","0.7211974859237671","0.7211974859237671","0.7211974859237671","569","569","569","0.7424463629722595","0.7424463629722595","0.7424463629722595","569","569","569","0.7061989903450012","0.7061989903450012","0.7061989903450012","569","569","569","0.738847553730011","0.738847553730011","0.738847553730011","569","569","569","0.7243629693984985","0.7243629693984985","0.7243629693984985"
"190","572","572","572","0.750089168548584","0.750089168548584","0.750089168548584","572","572","572","0.7381293177604675","0.7381293177604675","0.7381293177604675","572","572","572","0.7227718234062195","0.7227718234062195","0.7227718234062195","572","572","572","0.7429937124252319","0.7429937124252319","0.7429937124252319","572","572","572","0.7233462929725647","0.7233462929725647","0.7233462929725647","572","572","572","0.7416788339614868","0.7416788339614868","0.7416788339614868","572","572","572","0.7063134908676147","0.7063134908676147","0.7063134908676147","572","572","572","0.7396026253700256","0.7396026253700256","0.7396026253700256","572","572","572","0.7267369627952576","0.7267369627952576","0.7267369627952576"
"191","575","575","575","0.7524010539054871","0.7524010539054871","0.7524010539054871","575","575","575","0.7401317954063416","0.7401317954063416","0.7401317954063416","575","575","575","0.7246721982955933","0.7246721982955933","0.7246721982955933","575","575","575","0.743155300617218","0.743155300617218","0.743155300617218","575","575","575","0.7234071493148804","0.7234071493148804","0.7234071493148804","575","575","575","0.7400898933410645","0.7400898933410645","0.7400898933410645","575","575","575","0.7042146921157837","0.7042146921157837","0.7042146921157837","575","575","575","0.7371007204055786","0.7371007204055786","0.7371007204055786","575","575","575","0.7255336046218872","0.7255336046218872","0.7255336046218872"
"192","578","578","578","0.7488508224487305","0.7488508224487305","0.7488508224487305","578","578","578","0.7381280064582825","0.7381280064582825","0.7381280064582825","578","578","578","0.7207188606262207","0.7207188606262207","0.7207188606262207","578","578","578","0.7447371482849121","0.7447371482849121","0.7447371482849121","578","578","578","0.7255805134773254","0.7255805134773254","0.7255805134773254","578","578","578","0.7418811917304993","0.7418811917304993","0.7418811917304993","578","578","578","0.7074902057647705","0.7074902057647705","0.7074902057647705","578","578","578","0.7369746565818787","0.7369746565818787","0.7369746565818787","578","578","578","0.7240477204322815","0.7240477204322815","0.7240477204322815"
"193","581","581","581","0.7495863437652588","0.7495863437652588","0.7495863437652588","581","581","581","0.7368333339691162","0.7368333339691162","0.7368333339691162","581","581","581","0.7235711216926575","0.7235711216926575","0.7235711216926575","581","581","581","0.7430647015571594","0.7430647015571594","0.7430647015571594","581","581","581","0.725443959236145","0.725443959236145","0.725443959236145","581","581","581","0.7439782619476318","0.7439782619476318","0.7439782619476318","581","581","581","0.7050153017044067","0.7050153017044067","0.7050153017044067","581","581","581","0.7413725256919861","0.7413725256919861","0.7413725256919861","581","581","581","0.7265832424163818","0.7265832424163818","0.7265832424163818"
"194","584","584","584","0.7510201930999756","0.7510201930999756","0.7510201930999756","584","584","584","0.7391831278800964","0.7391831278800964","0.7391831278800964","584","584","584","0.7235071063041687","0.7235071063041687","0.7235071063041687","584","584","584","0.7420947551727295","0.7420947551727295","0.7420947551727295","584","584","584","0.7244313955307007","0.7244313955307007","0.7244313955307007","584","584","584","0.7415027618408203","0.7415027618408203","0.7415027618408203","584","584","584","0.7087417840957642","0.7087417840957642","0.7087417840957642","584","584","584","0.7379288077354431","0.7379288077354431","0.7379288077354431","584","584","584","0.7285965085029602","0.7285965085029602","0.7285965085029602"
"195","587","587","587","0.749315083026886","0.749315083026886","0.749315083026886","587","587","587","0.7367852926254272","0.7367852926254272","0.7367852926254272","587","587","587","0.7206692099571228","0.7206692099571228","0.7206692099571228","587","587","587","0.7428485155105591","0.7428485155105591","0.7428485155105591","587","587","587","0.7241042256355286","0.7241042256355286","0.7241042256355286","587","587","587","0.7423425912857056","0.7423425912857056","0.7423425912857056","587","587","587","0.7021327018737793","0.7021327018737793","0.7021327018737793","587","587","587","0.7392027974128723","0.7392027974128723","0.7392027974128723","587","587","587","0.7259040474891663","0.7259040474891663","0.7259040474891663"
"196","590","590","590","0.7492769956588745","0.7492769956588745","0.7492769956588745","590","590","590","0.7368603348731995","0.7368603348731995","0.7368603348731995","590","590","590","0.7208567261695862","0.7208567261695862","0.7208567261695862","590","590","590","0.7417449951171875","0.7417449951171875","0.7417449951171875","590","590","590","0.7225667238235474","0.7225667238235474","0.7225667238235474","590","590","590","0.7429743409156799","0.7429743409156799","0.7429743409156799","590","590","590","0.7075068354606628","0.7075068354606628","0.7075068354606628","590","590","590","0.7376541495323181","0.7376541495323181","0.7376541495323181","590","590","590","0.7251427173614502","0.7251427173614502","0.7251427173614502"
"197","593","593","593","0.7519721984863281","0.7519721984863281","0.7519721984863281","593","593","593","0.7367472052574158","0.7367472052574158","0.7367472052574158","593","593","593","0.7234030961990356","0.7234030961990356","0.7234030961990356","593","593","593","0.7439154982566833","0.7439154982566833","0.7439154982566833","593","593","593","0.724469006061554","0.724469006061554","0.724469006061554","593","593","593","0.7434828281402588","0.7434828281402588","0.7434828281402588","593","593","593","0.7085038423538208","0.7085038423538208","0.7085038423538208","593","593","593","0.7389106750488281","0.7389106750488281","0.7389106750488281","593","593","593","0.727701723575592","0.727701723575592","0.727701723575592"
"198","596","596","596","0.7514660358428955","0.7514660358428955","0.7514660358428955","596","596","596","0.7373735904693604","0.7373735904693604","0.7373735904693604","596","596","596","0.722256600856781","0.722256600856781","0.722256600856781","596","596","596","0.741877555847168","0.741877555847168","0.741877555847168","596","596","596","0.7241427898406982","0.7241427898406982","0.7241427898406982","596","596","596","0.742732048034668","0.742732048034668","0.742732048034668","596","596","596","0.7090038061141968","0.7090038061141968","0.7090038061141968","596","596","596","0.7365192770957947","0.7365192770957947","0.7365192770957947","596","596","596","0.7246490120887756","0.7246490120887756","0.7246490120887756"
"199","599","599","599","0.7493290305137634","0.7493290305137634","0.7493290305137634","599","599","599","0.73641437292099","0.73641437292099","0.73641437292099","599","599","599","0.7215538024902344","0.7215538024902344","0.7215538024902344","599","599","599","0.7418192028999329","0.7418192028999329","0.7418192028999329","599","599","599","0.7264991402626038","0.7264991402626038","0.7264991402626038","599","599","599","0.74480801820755","0.74480801820755","0.74480801820755","599","599","599","0.7082870602607727","0.7082870602607727","0.7082870602607727","599","599","599","0.7397305369377136","0.7397305369377136","0.7397305369377136","599","599","599","0.7254719734191895","0.7254719734191895","0.7254719734191895"
